"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders.","Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts.","If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees.","If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship.","Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue.","If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue.","X.Do.you.have.previous.employers..","Was.your.employer.primarily.a.tech.company.organization.","Have.your.previous.employers.provided.mental.health.benefits.","Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers.","Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication..","Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help.","Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers.","Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s..","Did.you.ever.discuss.your.mental.health.with.your.previous.employer.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers.","Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s..","Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.did.your.previous.employer.place.on.physical.health.","Overall..how.much.importance.did.your.previous.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.ever.been..diagnosed..with.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career.","How.has.it.affected.your.career.","If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react.","Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","I don't know","I don't know","I don't know","Physical health","No","No","No","No","No",5,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","No","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",0,0,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Often",NA,3,"No","No","No",NA,NA,4,"Maybe/Not sure","No",1,29,"female","United States of America","Maryland","White","United States of America","Maryland","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","Not applicable to me",NA,"Not applicable to me","Not applicable to me","Yes","1-25%","Yes","No","I don't know","N/A (was not aware)","I don't know","Some did","Yes, always","Same level of comfort for each","Yes, all of my previous supervisors","Yes","At some of my previous employers","No","No",0,1,"No",NA,"Possibly","No","No","Not applicable to me","Not applicable to me","Maybe",7,"Yes","Yes","No",NA,NA,7,"No","Maybe/Not sure",3,32,"I have a penis","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","100-500","Yes","Yes","Yes","No","No","I don't know","I don't know","I don't know","Physical health","Maybe","No","Yes","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","No, I only became aware later","None did","Some did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",7,3,"Yes","Yes","Yes","Yes","Yes","Sometimes","Sometimes","No",8,"Maybe","Maybe","No",NA,NA,5,"Yes, I experienced","Maybe/Not sure",3,38,"female","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","26-100","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Physical health","No","No","Maybe","Yes","No",6,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","I don't know","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",9,6,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,7,"Maybe","No","No",NA,NA,8,"No","No",2,30,"Male","United States of America","Illinois","Hispanic","United States of America","Illinois","2019"
"No","More than 1000","No","Yes","Yes","Yes","I don't know","Yes","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","Yes",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","I don't know","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","Yes",7,3,"Yes","Yes","Yes","Yes","Yes","Rarely","Sometimes","No",8,"Maybe","No","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",2,37,"Female","United States of America","District of Columbia","White","United States of America","Virginia","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Difficult","Physical health","Maybe","No","Maybe","Yes","Yes",10,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",0,0,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","No",3,"No","No","Yes","No",NA,5,"No","No",2,38,"Female","United States of America","Texas","White","United States of America","Texas","2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Difficult","Same level of comfort for each","Maybe","Yes","Maybe","Yes","Yes",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","Yes, I was aware of all of them","Some did","Yes, they all did","I don't know","Same level of comfort for each","I don't know","Yes","At some of my previous employers","Yes","No",6,6,"Yes","Yes","Yes","Yes","Yes","Rarely","Sometimes","Yes",10,"Maybe","No","Yes","Yes",1,10,"Yes, I experienced","Yes, I experienced",1,51,"F","United States of America","Florida","White","United States of America","Florida","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Maybe","Yes","Maybe","Yes","Yes",10,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","Yes, I was aware of all of them","Some did","Some did","Yes, always","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",10,6,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Yes",9,"No","No","No",NA,NA,7,"No","Yes, I experienced",2,39,"Male","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","More than 1000","No","Yes","Yes","No","I don't know","I don't know","I don't know","I don't know","Physical health","Yes","No","No","No","Yes",7,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","I don't know","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,5,"Don't Know",NA,"No","No","No","Not applicable to me","Not applicable to me","No",4,"Yes","Yes","No",NA,NA,6,"No","No",3,22,"Male","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","I don't know","Yes","Yes","Very easy","Same level of comfort for each","No","Yes","Yes","Yes","Yes",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","Yes, I was aware of all of them","None did","Some did","I don't know","Same level of comfort for each","Some of my previous supervisors","No","At some of my previous employers","No","No",0,0,"Yes","Yes","Yes","Yes","Yes","Rarely","Sometimes","Maybe",8,"Maybe","Maybe","No",NA,NA,6,"Yes, I experienced","Yes, I experienced",3,26,"Male","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","100-500","No","Yes","I don't know","No","No","No","No","Somewhat easy","Physical health","No","No","No","Yes","Yes",5,1,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Possibly","No","Yes","Sometimes","Sometimes","Yes",5,"No","No","No",NA,NA,3,"Yes, I observed","Maybe/Not sure",1,42,"m","United States of America","Oklahoma","More than one of the above","United States of America","Oklahoma","2019"
"No","100-500","No","Yes","Not eligible for coverage / NA","No","Yes","No","I don't know","I don't know","Physical health","No","Yes","No","No","No",5,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","No","No",2,0,"Yes","Yes","Yes","Yes","No","Often","Often",NA,3,"No","No","No",NA,NA,6,"Yes, I observed","No",1,49,"male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","I don't know","Some did","Yes, always","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",8,6,"No",NA,"No","No","Yes","Not applicable to me","Not applicable to me","No",10,"Yes","Maybe","No",NA,NA,9,"No","Yes, I observed",3,48,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Maybe","No","No","Yes","Yes",7,8,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"Yes","Yes","Yes","Often","Often","Maybe",9,"Maybe","No","No",NA,NA,6,"Yes, I experienced","Yes, I observed",3,25,"male","Germany",NA,NA,"Germany",NA,"2019"
"No","6-25","Yes","Yes","Not eligible for coverage / NA",NA,"No","No","I don't know","Very easy","Physical health","Maybe","Yes","Maybe","Yes","Yes",4,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",5,10,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Often","No",7,"Maybe","No","No",NA,NA,6,"No","Yes, I observed",5,31,"Male","Israel",NA,NA,"Israel",NA,"2019"
"No","1-5","Yes","Yes","Yes","No","No","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","No","Maybe","Yes","Yes",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","I was aware of some","Some did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","Yes",7,7,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",5,"Maybe","No","No",NA,NA,4,"Yes, I observed","Yes, I observed",3,63,"Male","United States of America","Georgia","White","United States of America","Georgia","2019"
"No","More than 1000","Yes","Yes","No","No","No","No","I don't know","Difficult","Physical health","No","No","No","No","Yes",7,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",7,3,"Don't Know",NA,"No","No","No","Not applicable to me","Not applicable to me","Maybe",8,"Maybe","No","No",NA,NA,2,"No","No",3,30,"Female","Turkey",NA,NA,"Turkey",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Physical health","Maybe","No","Maybe","Yes","Yes",10,10,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","Some did","Some did","Yes, always","Same level of comfort for each","Some of my previous supervisors","Yes","At some of my previous employers","No","No",10,7,"No",NA,"Yes","Yes","I don't know","Not applicable to me","Not applicable to me","No",10,"Maybe","Maybe","No",NA,NA,10,"No","Yes, I experienced",3,34,"male","Switzerland",NA,NA,"Switzerland",NA,"2019"
"No","100-500","Yes","Yes","No",NA,"No","No","I don't know","Somewhat easy","Same level of comfort for each","Maybe","Yes","Yes","Yes","Yes",6,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","I don't know","Same level of comfort for each","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",8,2,"Possibly",NA,"Possibly","Yes","Yes","Not applicable to me","Sometimes","Maybe",8,"Maybe","No","No",NA,NA,5,"Yes, I experienced","Yes, I experienced",2,41,"Male","Netherlands",NA,NA,"Netherlands",NA,"2019"
"No","More than 1000","No","Yes","No","No","No","Yes","No","Very easy","Physical health","Yes","Yes","Maybe","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","Yes, all of my previous supervisors","Yes","At some of my previous employers","No","No",5,5,"Possibly",NA,"Possibly","Yes","Yes","Rarely","Rarely","No",7,"No","No","No",NA,NA,7,"Yes, I experienced","Yes, I experienced",2,31,"Male","Norway",NA,NA,"Norway",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Physical health","Yes","No","Maybe","Yes","Yes",6,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","None did","Yes, always","Same level of comfort for each","Some of my previous supervisors","No","Yes, at all of my previous employers","No","No",6,6,"No",NA,"No","No","Yes","Not applicable to me","Not applicable to me","No",8,"Maybe","Maybe","No",NA,NA,5,"Maybe/Not sure","Yes, I experienced",3,29,"Woman","Norway",NA,NA,"Norway",NA,"2019"
"No","More than 1000","No","Yes","Yes","No","No","Yes","I don't know","Somewhat easy","Physical health","No","No","No","No","Yes",6,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,3,"Possibly",NA,"Yes","Yes","Yes","Sometimes","Sometimes","Maybe",7,"No","No","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",3,29,"Male","United States of America","Maryland","White","United States of America","Maryland","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No, I don't know any","Yes, always","Positively","Yes, always","Positively","Yes","1-25%","Yes","Yes","Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did","Yes, always","Physical health","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",9,9,"Yes","Yes","Yes","Yes","Yes","Sometimes","Sometimes","Yes",8,"Maybe","Maybe","Yes","Yes",7,6,"Yes, I experienced","Maybe/Not sure",3,44,"rr","United States of America","Alabama","Black or African American","Botswana",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat difficult","Physical health","Maybe","No","Yes","No","No",6,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","Some did","Some did","Sometimes","Same level of comfort for each","Some of my previous supervisors","No","At some of my previous employers","Yes","No",6,6,"Possibly",NA,"No","No","No","Not applicable to me","Not applicable to me","Yes",6,"Maybe","No","No",NA,NA,6,"No","Maybe/Not sure",1,32,"male","United States of America","New York","White","United States of America","New York","2019"
"No","More than 1000","No","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","Maybe","No","Maybe","No","Yes",7,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",6,5,"No",NA,"Possibly","Yes","Yes","Not applicable to me","Not applicable to me","No",7,"Yes","No","No",NA,NA,7,"Maybe/Not sure","Maybe/Not sure",2,28,"Male","Norway",NA,NA,"Norway",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","I don't know","Yes","Yes","Neither easy nor difficult","Physical health","Maybe","No","Maybe","No","No",7,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No","No","I don't know","Rarely","Rarely","No",5,"No","No","No",NA,NA,7,"Maybe/Not sure","Maybe/Not sure",4,36,"Male","United States of America","Iowa","White","United States of America","Iowa","2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","No",8,6,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",8,5,"Don't Know",NA,"Yes","Yes","Yes","Not applicable to me","Often","Yes",2,"No","No","No",NA,NA,1,"Yes, I observed","Yes, I experienced",2,28,"cis woman","United States of America","New York","White","United States of America","New York","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","I know some","No, because it would impact me negatively",NA,"Not applicable to me","No change","Yes","1-25%","Yes","Yes","Some did","I was aware of some","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","No",8,1,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","No",6,"Maybe","No","No",NA,NA,3,"No","No",2,30,"Female","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","No","Yes","No","No",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","Yes",2,5,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","Maybe",8,"No","No","No",NA,NA,8,"No","No",3,36,"Male","United States of America","New York","White","United States of America","New York","2019"
"No","6-25","Yes","Yes","Yes","No","No","No","I don't know","Somewhat difficult","Same level of comfort for each","Maybe","Yes","Maybe","Yes","No",5,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Same level of comfort for each","Some of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",5,3,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"Maybe","Yes","Yes","No",NA,5,"No","No",2,40,"Male","United States of America","Kansas","White","United States of America","Kansas","2019"
"No","100-500","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","Yes","No","Maybe","No","No",4,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","I don't know","No","At some of my previous employers","No","No",1,0,"Don't Know",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,3,"Yes","No","No",NA,NA,4,"Yes, I observed","Maybe/Not sure",3,27,"Male","United States of America","Illinois","White","United States of America","Illinois","2019"
"No","More than 1000","No","Yes","Yes","No","No","I don't know","I don't know","Very easy","Physical health","Yes","Yes","Maybe","Yes","Yes",3,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","Some did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",3,2,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",8,"Maybe","No","No",NA,NA,6,"Maybe/Not sure","Yes, I experienced",2,28,"female","Norway",NA,NA,"Norway",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","Yes",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","Sometimes","Same level of comfort for each","Some of my previous supervisors","Yes","At some of my previous employers","Yes","Yes",6,8,"Yes","Yes","Yes","Yes","Yes","Rarely","Often","No",10,"Maybe","Maybe","Yes","Yes",8,5,"Yes, I experienced","Yes, I experienced",3,34,"male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","6-25","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",9,10,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did","I don't know","Physical health","Some of my previous supervisors","Yes","No, at none of my previous employers","No","No",10,8,"Yes","Yes","Don't Know","Yes","I don't know","Sometimes","Often","No",10,"Maybe","Maybe","No",NA,NA,10,"Yes, I observed","Yes, I experienced",4,34,"Male","United States of America","Texas","White","United States of America","Texas","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes, I know several","Sometimes, if it comes up","I'm not sure","Sometimes, if it comes up","I'm not sure","Yes","76-100%","Yes","No","Yes, they all did","Yes, I was aware of all of them","None did","None did","Yes, always","Physical health","Some of my previous supervisors","Yes","No, at none of my previous employers","Yes","No",9,5,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","No",10,"Maybe","No","No",NA,NA,4,"Maybe/Not sure","No",3,34,"Female","United States of America","Minnesota","White","United States of America","Minnesota","2019"
"No","100-500","Yes","No","Yes","Yes","No","Yes","I don't know","I don't know","Physical health","Maybe","Yes","Maybe","Yes","Yes",6,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","No",1,1,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Yes",9,"Maybe","No","Yes","Yes",8,3,"Yes, I observed","Yes, I experienced",1,27,"Female","United States of America","Georgia","White","United States of America","Georgia","2019"
"No","More than 1000","Yes","No","Yes","Yes","No","No","Yes","Neither easy nor difficult","Same level of comfort for each","Maybe","No","Maybe","Yes","Yes",5,3,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly",NA,"Yes","Yes","Yes","Sometimes","Sometimes","Yes",5,"No","No","No",NA,NA,7,"Maybe/Not sure","Maybe/Not sure",3,44,"female","United States of America","Maryland","White","United States of America","Maryland","2019"
"No","100-500","No","Yes","No","No","No","No","I don't know","Neither easy nor difficult","Physical health","No","Yes","No","Yes","No",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",8,5,"Yes","Yes","Possibly","Yes","I don't know","Rarely","Often","No",7,"Yes","Yes","Yes","No",NA,5,"No","No",2,36,"Male","Mexico",NA,NA,"Mexico",NA,"2019"
