"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","More than 1000","No","Yes","I don't know","No","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","Yes","No","No",7,3,"No","Possibly","No","I don't know","Not applicable to me","Not applicable to me","No",8,"Maybe","Maybe","No",24,"Male","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","More than 1000","Yes","Yes","Not eligible for coverage / NA","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,5,"Yes","Yes","Yes","Yes","Sometimes","Often","No",10,"Yes","No","Yes",25,"Female","United States of America","Washington","White","United States of America","Washington","2019"
"No","500-1000","No","Yes","I don't know","No","Yes","I don't know","I don't know","I don't know","Physical health","Maybe","No","Maybe","No","Yes",2,5,"No","Possibly","Yes","I don't know","Not applicable to me","Not applicable to me","No",3,"Yes","No","No",45,"M","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Physical health","Maybe","No","No","No","No",8,7,"Yes","Yes","Yes","No","Not applicable to me","Often","No",7,"Yes","No","No",37,"Male","United States of America","California","Asian","United States of America","California","2019"
"No","6-25","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Same level of comfort for each","Maybe","No","Maybe","No","No",7,6,"No","No","No","Yes","Not applicable to me","Not applicable to me",NA,8,"Maybe","Maybe","No",22,"Male","United States of America","Maine","White","United States of America","Maine","2019"
"No","500-1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",7,7,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",6,"Yes","No","No",35,"Female","United States of America","Oregon","White","United States of America","Oregon","2019"
"No","More than 1000","No","Yes","I don't know","No","I don't know","I don't know","I don't know","I don't know","Physical health","Maybe","No","No","Yes","No",10,2,"Yes","Yes","Yes","Yes","Sometimes","Often","No",5,"Yes","No","No",50,"Male","United States of America","Nebraska","White","United States of America","Nebraska","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Maybe","Yes","Yes","Yes","Yes",8,5,"Yes","Possibly","Yes","I don't know","Sometimes","Often","Maybe",6,"Yes","Maybe","Yes",45,"Male","United States of America","Washington","White","United States of America","Washington","2019"
"No","100-500","No","Yes","Not eligible for coverage / NA",NA,"Yes","I don't know","I don't know","I don't know","Physical health","Yes","No","No","No","Yes",1,1,"Yes","Yes","Yes","I don't know","Sometimes","Often","No",1,"No","No","No",49,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","100-500","No","Yes","No","No","No","No","I don't know","Difficult","Same level of comfort for each","Maybe","No","Yes","No","Yes",8,2,"No","No","No","No","Not applicable to me","Not applicable to me","No",7,"No","No","No",40,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Possibly","No","Yes","Often","Often","No",7,"Maybe","Maybe","No",32,"Male","Spain",NA,NA,"Spain",NA,"2019"
"No","500-1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","No","No","No","No",9,9,"No","No","No","No","Not applicable to me","Not applicable to me",NA,5,"Yes","Maybe","No",38,"F","Pakistan",NA,NA,"Pakistan",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Same level of comfort for each","Yes","Yes","Yes","Yes","No",6,5,"Possibly","No","No","Yes","Rarely","Sometimes","No",7,"Maybe","No","No",37,"M","United States of America","South Carolina","White","United States of America","South Carolina","2019"
"No","100-500","Yes","Yes","I don't know","No","Yes","I don't know","I don't know","Neither easy nor difficult","Physical health","Maybe","Yes","Yes","Yes","Yes",4,4,"Possibly","Don't Know","No","No","Not applicable to me","Not applicable to me","No",6,"Yes","No","No",28,"Woman","United States of America","Oregon","White Hispanic","United States of America","Oregon","2019"
"No","More than 1000","Yes","Yes","Yes","No","No","Yes","Yes","Somewhat difficult","Physical health","No","No","No","No","No",9,9,"Don't Know","No","No","No","Not applicable to me","Not applicable to me","No",1,"No","No","No",25,"m","United States of America","California","Asian","United States of America","California","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","Yes","Sometimes","Sometimes","Maybe",6,"Maybe","Maybe","No",28,"Male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","6-25","Yes","Yes","Not eligible for coverage / NA",NA,"No","I don't know","I don't know","I don't know","Physical health","Maybe","No","Maybe","Yes","No",6,6,"Possibly","Possibly","No","Yes","Often","Often","No",7,"Maybe","Maybe","No",38,"Male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","26-100","Yes","Yes","I don't know","No","Yes","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","No",8,6,"No","No","No","No","Rarely","Sometimes","Maybe",7,"Yes","Maybe","Yes",25,"male","India",NA,NA,"India",NA,"2019"
"No","6-25","Yes","No","Yes","Yes","No","No","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,8,"Yes",NA,"Yes","I don't know","Rarely","Sometimes","No",10,"Maybe","Maybe","No",49,"male","Canada",NA,NA,"Canada",NA,"2019"
"No","More than 1000","No","Yes","Yes","No","No","No","I don't know","Neither easy nor difficult","Physical health","No","Yes","No","No","Yes",6,5,"Don't Know","Don't Know","Yes","No","Sometimes","Often","Yes",2,"No","No","No",19,"masculino","Brazil",NA,NA,"Brazil",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know","No","Yes","No","Not applicable to me","Not applicable to me","Maybe",10,"No","No","No",43,"male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","500-1000","No","Yes","Yes","No","Yes","No","No","Difficult","Physical health","No","Yes","No","No","No",9,2,"Don't Know","Possibly","Yes","No","Sometimes","Often","Yes",6,"Maybe","No","No",31,"Male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat difficult","Physical health","No","Yes","No","No","Yes",6,6,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",5,"Maybe","No","No",30,"Male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",5,4,"Yes","Yes","Yes","Yes","Sometimes","Often","No",7,"Maybe","Maybe","Yes",39,"male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","100-500","No","Yes","Not eligible for coverage / NA",NA,"Yes","No","I don't know","Very easy","Physical health","Yes","Yes","No","Yes","Yes",3,3,"Yes","Yes","No","No","Rarely","Often","Yes",3,"Yes","No","Yes",22,"male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","More than 1000","No","Yes","Yes","Yes","No","I don't know","Yes","Difficult","Physical health","No","No","No","No","Yes",8,4,"Yes","Yes","Yes","Yes","Sometimes","Often","No",6,"Yes","No","No",29,"Male","Brazil",NA,NA,"Brazil",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Possibly","No","Yes","Sometimes","Often","Yes",8,"Maybe","No","No",30,"Male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","26-100","Yes","Yes","Yes","Yes","No","No","Yes","Somewhat difficult","Physical health","No","No","Maybe","Yes","No",9,3,"Yes","Possibly","Yes","No","Rarely","Often","Maybe",3,"Yes","Maybe","No",32,"male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","More than 1000","No","Yes","No","No","No","No","I don't know","I don't know","Physical health","Maybe","Yes","No","No","No",6,6,"Yes","Yes","Yes","Yes","Sometimes","Often",NA,8,"Yes","No","No",41,"Male","Brazil",NA,NA,"Brazil",NA,"2019"
"No","More than 1000","No","Yes","I don't know","No","I don't know","I don't know","I don't know","Neither easy nor difficult","Same level of comfort for each","Maybe","No","Maybe","No","No",6,6,"Possibly","No","No","No","Sometimes","Sometimes","No",6,"No","No","No",27,"F","Brazil",NA,NA,"Brazil",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Possibly","No","I don't know","Sometimes","Often","No",3,"No","No","No",19,"female","Indonesia",NA,NA,"Indonesia",NA,"2019"
"No","500-1000","Yes","Yes","Yes","Yes","No","I don't know","Yes","Somewhat easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","No",7,3,"Yes","Possibly","Yes","I don't know","Rarely","Often","No",9,"Yes","Yes","No",27,"Male","United States of America","California","White","United States of America","California","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Possibly","No","I don't know","Rarely","Sometimes","Maybe",4,"No","Maybe","No",31,"Male","Brazil",NA,NA,"Brazil",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Yes","Yes","No","Not applicable to me","Not applicable to me","Yes",6,"Maybe","No","No",25,"Female","South Africa",NA,NA,"South Africa",NA,"2019"
"No","More than 1000","Yes","Yes","No","No","No","Yes","Yes","Somewhat difficult","Physical health","No","Yes","No","No","No",6,1,"No","Yes","Yes","I don't know","Often","Often","No",4,"Yes","No","No",36,"male","India",NA,NA,"India",NA,"2019"
"No","6-25","No","No","No","No","Yes","No","I don't know","Neither easy nor difficult","Same level of comfort for each","No","No","Maybe","No","No",3,2,"Yes","Yes","Yes","Yes","Often","Often","Yes",3,"Yes","No","No",28,"F","United States of America","Washington","White","United States of America","Washington","2019"
"No","500-1000","Yes","Yes","Yes","Yes","No","No","I don't know","Neither easy nor difficult","Physical health","No","No","Maybe","Yes","Yes",5,2,"Possibly","Possibly","Yes","I don't know","Sometimes","Sometimes","Maybe",5,"No","No","No",27,"f","United States of America","California","Asian","United States of America","California","2019"
"No","26-100","Yes","Yes","Yes","Yes","No","No","Yes","Very easy","Physical health","Yes","Yes","No","Yes","No",7,5,"Yes","Yes","Yes","Yes","Rarely","Often",NA,2,"No","No","No",47,"None","United States of America","Michigan","White","United States of America","Michigan","2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","I don't know","Physical health","Maybe","No","Maybe","No","No",5,3,"Yes","Possibly","Yes","I don't know","Rarely","Sometimes","No",7,"No","Maybe","No",25,"Male","India",NA,NA,"India",NA,"2019"
"No","100-500","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","Yes","No","Yes","No","Yes",2,3,"No","Possibly","Yes","No","Not applicable to me","Not applicable to me","No",9,"No","No","No",30,"female","United States of America","California","Asian","United States of America","California","2019"
"No","100-500","No","Yes","Not eligible for coverage / NA","No","I don't know","I don't know","I don't know","I don't know","Physical health","No","No","No","No","No",5,5,"Yes","Yes","Yes","Yes","Rarely","Sometimes","Yes",5,"Maybe","No","No",45,"M","United States of America","North Carolina","White","United States of America","North Carolina","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Don't Know","No","Yes","Not applicable to me","Not applicable to me","No",5,"Maybe","No","No",41,"I am a Wookie","Afghanistan",NA,NA,"Afghanistan",NA,"2019"
"No","6-25","Yes","Yes","No",NA,"No","No","No","Neither easy nor difficult","Same level of comfort for each","No","No","Maybe","No","No",3,2,"Possibly","No","Yes","I don't know","Not applicable to me","Sometimes","No",6,"Maybe","No","No",24,"Female","South Africa",NA,NA,"South Africa",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","Yes","Somewhat easy","Physical health","No","No","Maybe","No","Yes",10,2,"No","No","No","I don't know","Not applicable to me","Not applicable to me","No",6,"Maybe","No","No",26,"Female ","United States of America","Washington","Asian","United States of America","Washington","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","No","No","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","No",6,3,"Yes","Yes","Yes","Yes","Sometimes","Often",NA,5,"Maybe","No","No",32,"female","United States of America","Washington","White","United States of America","Washington","2019"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Difficult","Physical health","Maybe","No","Maybe","Yes","No",5,5,"Yes","Yes","Yes","Yes","Sometimes","Often","Yes",10,"Maybe","No","No",43,"female","United States of America","Washington","White","United States of America","Washington","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Not applicable to me",NA,8,"Maybe","Maybe","No",37,"Male","United States of America","Michigan","European American","United States of America","Michigan","2019"
"No","500-1000","No","Yes","I don't know","No","I don't know","I don't know","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","No","No",5,5,"Yes","Possibly","Yes","Yes","Rarely","Sometimes","Yes",7,"No","No","No",51,"Make","United States of America","Texas","White","United States of America","Texas","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Not applicable to me",NA,3,"Maybe","Maybe","No",56,"Male","United States of America","North Carolina","White","United States of America","North Carolina","2019"
"No","500-1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Neither easy nor difficult","Physical health","Yes","No","Maybe","Yes","Yes",7,7,"Possibly","Yes","Yes","Yes","Sometimes","Sometimes","No",7,"Yes","No","No",30,"Male","United States of America","Pennsylvania","White","United States of America","District of Columbia","2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","No","No","No","No","No",7,2,"No","No","No","Yes","Not applicable to me","Not applicable to me","No",4,"Maybe","Maybe","No",48,"Trans non-binary/genderfluid","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","100-500","Yes","Yes","Yes","Yes","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",7,5,"Yes","Yes","Yes","I don't know","Rarely","Sometimes","Yes",7,"Maybe","No","No",28,"Female","United States of America","District of Columbia","More than one of the above","United States of America","Colorado","2019"
"No","6-25","Yes","Yes","No","No","No","No","I don't know","Somewhat easy","Physical health","Maybe","No","Yes","Yes","Yes",5,2,"Yes","Yes","Yes","No","Sometimes","Often","Yes",6,"No","No","No",26,"Female","United States of America","Virginia","White","United States of America","Virginia","2019"
"No","6-25","No","Yes","No",NA,"No","No","No","Somewhat difficult","Physical health","Yes","No","No","No","No",5,2,"No","No","No","No","Not applicable to me","Not applicable to me",NA,1,"No","No","No",45,"male","United States of America","Kansas","White","United States of America","Kansas","2019"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Maybe","No","No","No","No",8,8,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",6,"Maybe","Maybe","No",37,"m","Estonia",NA,NA,"Estonia",NA,"2019"
"No","100-500","Yes","Yes","Yes","No","Yes","Yes","Yes","Very easy","Physical health","Yes","Yes","Yes","Yes","Yes",7,7,"Yes","Yes","Yes","I don't know","Often","Often","No",9,"Maybe","Maybe","Yes",42,"Female","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","Yes","Yes",5,5,"Yes","Possibly","Yes","I don't know","Sometimes","Often",NA,5,"Maybe","Maybe","Yes",34,"Male","United States of America","Michigan","Caucasian","United States of America","Michigan","2019"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","Yes","I don't know","Difficult","Physical health","No","No","Maybe","Yes","Yes",7,5,"No","Possibly","Yes","Yes","Rarely","Rarely","Yes",9,"Maybe","No","No",35,"Female","India",NA,NA,"India",NA,"2019"
"No","More than 1000","No","Yes","Yes","No","No","No","I don't know","I don't know","Same level of comfort for each","No","No","Yes","Yes","Yes",10,0,"Yes","No","Yes","No","Often","Often","Maybe",8,"No","No","No",28,"male","Mexico",NA,NA,"Mexico",NA,"2019"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat easy","Same level of comfort for each","Yes","No","Yes","No","No",8,5,"No","No","Yes","I don't know","Sometimes","Sometimes","No",8,"No","No","No",26,"Male","India",NA,NA,"India",NA,"2019"
"No","100-500","No","Yes","I don't know","No","No","No","No","Somewhat easy","Physical health","No","No","No","No","No",3,0,"Don't Know","No","No","No","Not applicable to me","Never","No",3,"Yes","No","No",34,"F","India",NA,NA,"India",NA,"2019"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",9,1,"No","No","No","No","Rarely","Rarely","Yes",5,"Maybe","Maybe","No",28,NA,"India",NA,NA,"India",NA,"2019"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","Yes",7,7,"No","Yes","Yes","Yes","Not applicable to me","Not applicable to me","No",6,"Maybe","No","No",34,"Female","United States of America","Massachusetts","White","United States of America","Massachusetts","2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Not applicable to me","No",10,"Yes","Maybe","No",45,"Male","Ireland",NA,NA,"Ireland",NA,"2019"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Possibly","Yes","Yes","I don't know","Sometimes","Often","Yes",5,"Maybe","No","No",59,"Female","United Kingdom",NA,NA,"United Kingdom",NA,"2019"
